image_name, tags
test_0.jpg,clear primary 
test_1.jpg,clear primary 
test_10.jpg,partly_cloudy primary 
test_100.jpg,clear primary water 
test_1000.jpg,agriculture clear primary water 
test_10000.jpg,clear primary 
test_10001.jpg,partly_cloudy primary 
test_10002.jpg,clear water 
test_10003.jpg,agriculture partly_cloudy primary road water 
test_10004.jpg,clear primary 
test_10005.jpg,agriculture clear habitation primary road 
test_10006.jpg,clear primary 
test_10007.jpg,partly_cloudy primary 
test_10008.jpg,agriculture clear habitation primary road water 
test_10009.jpg,clear primary 
test_1001.jpg,clear primary 
test_10010.jpg,agriculture partly_cloudy primary 
test_10011.jpg,haze primary 
test_10012.jpg,clear primary 
test_10013.jpg,agriculture clear primary road 
test_10014.jpg,clear primary 
test_10015.jpg,clear primary 
test_10016.jpg,clear primary 
test_10017.jpg,cloudy 
test_10018.jpg,agriculture clear primary water 
test_10019.jpg,clear primary 
test_1002.jpg,clear primary 
test_10020.jpg,agriculture clear primary road 
test_10021.jpg,clear primary 
test_10022.jpg,clear primary 
test_10023.jpg,agriculture clear habitation primary road 
test_10024.jpg,partly_cloudy primary 
test_10025.jpg,clear primary 
test_10026.jpg,clear primary 
test_10027.jpg,clear primary 
test_10028.jpg,partly_cloudy primary 
test_10029.jpg,clear primary 
test_1003.jpg,artisinal_mine clear primary road water 
test_10030.jpg,partly_cloudy primary 
test_10031.jpg,agriculture clear primary road 
test_10032.jpg,agriculture clear primary water 
test_10033.jpg,agriculture clear cultivation primary 
test_10034.jpg,agriculture clear primary water 
test_10035.jpg,clear primary 
test_10036.jpg,clear primary 
test_10037.jpg,agriculture clear primary 
test_10038.jpg,agriculture clear habitation primary road 
test_10039.jpg,agriculture clear primary 
test_1004.jpg,agriculture clear haze primary 
test_10040.jpg,clear primary 
test_10041.jpg,agriculture clear primary water 
test_10042.jpg,clear primary 
test_10043.jpg,clear primary 
test_10044.jpg,agriculture clear habitation primary road 
test_10045.jpg,clear primary 
test_10046.jpg,cloudy 
test_10047.jpg,agriculture clear primary road 
test_10048.jpg,cloudy 
test_10049.jpg,clear primary 
test_1005.jpg,clear primary 
test_10050.jpg,clear primary 
